City,AQ,AQ_wo_parties,Year,A,B,C,AQ_diff
124,28.539183903824437,29,2020,0.30683964230053795,0.30572637685102816,0.3874339808484339,-0.7869367044176023
124,27.54151141948167,28,2021,0.2908339181704972,0.24635851164532246,0.4628075701841803,-0.9976724843427682
124,26.281811432933228,27,2022,0.4124978593447864,0.21361430324559588,0.3738878374096177,-1.2596999865484406
124,25.400404494142172,26,2023,0.37078381033905966,0.283944229640581,0.34527196002035926,-0.8814069387910557
125,48.483521499458426,49,2000,0.3511607579310817,0.3716860306411867,0.2771532114277316,0.0
125,47.46366278787008,48,2001,0.3700269538635349,0.40743339119428607,0.22253965494217898,-1.0198587115883484
125,46.60385170293443,47,2002,0.29086747587008205,0.3711733093491843,0.33795921478073365,-0.8598110849356502
125,45.16233532830715,46,2003,0.48787463885774873,0.27616921204529954,0.23595614909695165,-1.4415163746272768
125,44.76008055644271,45,2004,0.21938941348984653,0.39771876684480006,0.3828918196653534,-0.4022547718644418
125,43.47811297485585,44,2005,0.340810247338236,0.3194669390646393,0.3397228135971247,-1.281967581586862
125,42.52073547846842,43,2006,0.32839017825874894,0.3550316699718297,0.3165781517694214,-0.95737749638743
125,41.30906932194102,42,2007,0.41389253594957104,0.2737087876803147,0.31239867637011426,-1.2116661565274
125,40.560386378006456,41,2008,0.27530655012835914,0.2219989565263479,0.502694493345293,-0.7486829439345613
125,39.48648189507986,40,2009,0.32020170261737496,0.2537706006292198,0.4260276967534051,-1.0739044829265936
125,38.48440801473582,39,2010,0.33691763549720366,0.3164865714604531,0.34659579304234317,-1.0020738803440423
125,37.71303997631383,38,2011,0.25892478188810464,0.46177908018008496,0.27929613793181035,-0.7713680384219899
125,36.76022848673163,37,2012,0.218032245188026,0.3925859542153644,0.3893818005966096,-0.9528114895822029
125,35.61825820864072,36,2013,0.2908768499127775,0.40002381693254807,0.3090993331546744,-1.1419702780909091
125,34.173191730563246,35,2014,0.4766380196674197,0.25293553979617117,0.2704264405364092,-1.4450664780774716
125,33.28688163199509,34,2015,0.41450888063786384,0.23179878654163552,0.3536923328205006,-0.8863100985681598
125,32.685185823572674,33,2016,0.22999284030659792,0.29034300837173677,0.4796641513216653,-0.6016958084224129
125,31.51148090509573,32,2017,0.31010518818322697,0.26338256292436907,0.4265122488924039,-1.1737049184769432
125,30.310137349680627,31,2018,0.4013636795930337,0.22572941773338848,0.37290690267357773,-1.2013435554151037
125,29.482405677160642,30,2019,0.33501228494047014,0.3048604940831632,0.3601272209763667,-0.8277316725199846
125,28.41320154938632,29,2020,0.3737576366357789,0.3214336453157515,0.3048087180484697,-1.0692041277743236
125,27.756777066505002,28,2021,0.24403131194302197,0.48967938078209344,0.26628930727488465,-0.6564244828813166
125,26.18958726652379,27,2022,0.479423322230955,0.29686782197140543,0.22370885579763936,-1.567189799981211
125,25.254246541005696,26,2023,0.4595454933678171,0.3466750554826549,0.19377945114952805,-0.9353407255180954
126,48.45369345762766,49,2000,0.3522971897678153,0.3165756743265784,0.3311271359056062,0.0
126,47.41254750925299,48,2001,0.3875835738329663,0.37542931383784095,0.2369871123291928,-1.0411459483746697
126,46.31827661268123,47,2002,0.40692348324218797,0.26424715833121937,0.3288293584265927,-1.0942708965717571
126,45.28006613241303,46,2003,0.41428650564790237,0.2172782874176689,0.36843520693442877,-1.038210480268198
126,44.84177340194894,45,2004,0.18227652095673094,0.4126528877248038,0.40507059131846523,-0.43829273046409156
126,43.56302025551114,44,2005,0.31167554510494866,0.3727426914420714,0.31558176345297995,-1.2787531464378006
126,42.51021363686095,43,2006,0.32524687323563556,0.321414766664431,0.3533383600999335,-1.0528066186501945
126,41.4486787508495,42,2007,0.34602318718544195,0.28145025044077204,0.37252656237378595,-1.0615348860114437
126,40.320879794834624,41,2008,0.4111014077477372,0.28616522066019645,0.30273337159206637,-1.1277989560148782
126,39.346823961726315,40,2009,0.39326608207779024,0.26671225176379565,0.34002166615841406,-0.9740558331083093
126,38.30126407856124,39,2010,0.4299354862957264,0.3222701023053819,0.24779441139889166,-1.045559883165076
126,37.43739869642885,38,2011,0.3556122547057086,0.29724641168053567,0.34714133361375576,-0.8638653821323885
126,36.789022312017806,37,2012,0.20685152596243467,0.40545072788535824,0.38769774615220715,-0.6483763844110442
126,35.26507266171038,36,2013,0.434094306481019,0.2665225493448258,0.2993831441741553,-1.5239496503074292
126,34.69912248713688,35,2014,0.2568429779616315,0.42561688612029586,0.31754013591807256,-0.5659501745734943
126,33.173326292832435,34,2015,0.47553618392250063,0.2487973213548757,0.27566649472262367,-1.5257961943044478
126,32.513653452361176,33,2016,0.32711210710224914,0.33575533313134887,0.33713255976640205,-0.6596728404712593
126,31.7218742009968,32,2017,0.23808267842181022,0.3960791156808428,0.36583820589734706,-0.7917792513643747
126,30.427829787396334,31,2018,0.3502767114367244,0.2567664205395624,0.3929568680237132,-1.2940444136004672
126,29.130369742686888,30,2019,0.49101806672289783,0.22481175226537026,0.28417018101173186,-1.297460044709446
126,28.521160391197295,29,2020,0.3146661341460094,0.3009853189786267,0.38434854687536396,-0.6092093514895929
126,27.58443459812207,28,2021,0.3014288911363371,0.3745847607894903,0.32398634807417265,-0.936725793075226
126,26.633640244582253,27,2022,0.2848380103737688,0.40663253065957666,0.30852945896665446,-0.9507943535398162
126,25.58245863909189,26,2023,0.3001468899455477,0.36550483796597083,0.33434827208848145,-1.0511816054903633
127,48.37257475417595,49,2000,0.3848737001218464,0.28464430883929426,0.33048199103885917,0.0
127,47.76427883759959,48,2001,0.22045667749071188,0.4103843851620362,0.36915893734725186,-0.6082959165763597
127,46.49558134732834,47,2002,0.3330856956058684,0.32350547708014515,0.3434088273139864,-1.2686974902712507
127,45.4519825930904,46,2003,0.3391242207079116,0.26046206901244473,0.4004137102796437,-1.0435987542379408
127,44.49848193094113,45,2004,0.33949669600320204,0.35495064589507913,0.3055526581017188,-0.953500662149267
127,43.43409088861886,44,2005,0.3672297592750755,0.33710081433803535,0.2956694263868892,-1.0643910423222707
127,42.54740292369784,43,2006,0.3057184908336113,0.3176798107301229,0.3766016984362657,-0.8866879649210233
127,41.44409613897542,42,2007,0.3575560977564283,0.3184166689765515,0.3240272332670201,-1.1033067847224203
127,40.57327904042908,41,2008,0.2852429759267072,0.28752998456498513,0.42722703950830765,-0.8708170985463397
127,39.23294808683154,40,2009,0.42765324234968194,0.17650914306180834,0.3958376145885097,-1.3403309535975367
127,38.270925898901986,39,2010,0.4227693665071211,0.23292926383246693,0.3443013696604119,-0.9620221879295556
127,37.625797281873645,38,2011,0.28532246781277987,0.3928844349984079,0.32179309718881216,-0.645128617028341
127,36.633689886390826,37,2012,0.29839023639595674,0.4609407183654813,0.2406690452385619,-0.9921073954828188
127,35.4681138475189,36,2013,0.3475410643977976,0.3263919526289929,0.3260669829732096,-1.1655760388719258
127,34.53621906721179,35,2014,0.317521500429878,0.3425241361430834,0.33995436342703866,-0.9318947803071111
127,33.51581890075842,34,2015,0.3238821074740829,0.32716623141317946,0.3489516611127377,-1.0204001664533706
127,32.388417170269484,33,2016,0.37125588525161207,0.26185788154541534,0.3668862332029725,-1.127401730488934
127,31.45652969409746,32,2017,0.3508478426183082,0.3164507586681444,0.3327013987135473,-0.9318874761720259
127,30.195009440935802,31,2018,0.4687544972796996,0.26503687099039724,0.26620863172990306,-1.261520253161656
127,29.167938818641044,30,2019,0.4793161938805889,0.25314241280444694,0.26754139331496424,-1.027070622294758
127,28.542435058774018,29,2020,0.30611259327585344,0.3093204906514485,0.38456691607269816,-0.6255037598670263
127,27.680937851901266,28,2021,0.25537566484494295,0.3833783631823033,0.3612459719727537,-0.8614972068727518
127,26.535059780553198,27,2022,0.28454011648407324,0.20828002704268708,0.5071798564732397,-1.1458780713480685
127,25.78582238513887,26,2023,0.2066218275168828,0.3981320803452777,0.3952460921378396,-0.7492373954143261
128,48.4077429289734,49,2000,0.36338799290964174,0.2690378295853586,0.3675741775049996,0.0
128,47.47253077325923,48,2001,0.36170835001852725,0.391894946592572,0.2463967033889008,-0.9352121557141686
128,46.353384917038426,47,2002,0.3898118959212267,0.2660174177617631,0.34417068631701014,-1.119145856220804
128,45.36578211346637,46,2003,0.3945668084422318,0.3098314607016731,0.29560173085609504,-0.9876028035720523
128,44.60263163760105,45,2004,0.28233268920713117,0.3345940320306177,0.38307327876225117,-0.7631504758653236
128,43.336450934233454,44,2005,0.40435211311929103,0.2903103209440697,0.30533756593663924,-1.2661807033675956
128,42.68920905282309,43,2006,0.23460976775328954,0.3168571766593356,0.4485330555873748,-0.6472418814103662
128,41.46809480099246,42,2007,0.3162566025128921,0.2012160120364977,0.48252738545061,-1.2211142518306275
128,40.686939330433006,41,2008,0.2548763251449487,0.39338396144580245,0.3517397134092488,-0.7811554705594546
128,39.280485964499604,40,2009,0.4121378232422045,0.209523221968034,0.3783389547897616,-1.4064533659334018
128,38.44549471046118,39,2010,0.35442083264697577,0.30867275151027285,0.3369064158427514,-0.834991254038421
128,37.839682828779274,38,2011,0.18342726988107527,0.4130747370828476,0.40349799303607714,-0.6058118816819089
128,36.2405626060251,37,2012,0.44437761303712586,0.2586356641987054,0.2969867227641687,-1.5991202227541734
128,35.437314187823816,36,2013,0.3490870246336229,0.27097647418212656,0.37993650118425054,-0.8032484182012851
128,34.706870523267895,35,2014,0.2643418541273485,0.4711084630451804,0.26454968282747116,-0.7304436645559207
128,33.22470204944163,34,2015,0.46190929640812367,0.2970412845157533,0.24104941907612296,-1.4821684738262633
128,32.341478787435676,33,2016,0.387150844712501,0.23156095372136018,0.38128820156613874,-0.8832232620059557
128,31.639416206361837,32,2017,0.27350523379469055,0.37285334790243757,0.3536414183028718,-0.7020625810738395
128,30.696343152665126,31,2018,0.22811858804201457,0.3051606574983143,0.4667207544596713,-0.9430730536967111
128,29.56477088078047,30,2019,0.2781338205157449,0.24207704362391644,0.47978913586033867,-1.1315722718846573
128,28.193387337258752,29,2020,0.47532599365311884,0.28807864912997966,0.23659535721690142,-1.3713835435217163
128,27.46801083403155,28,2021,0.360885734239017,0.3795646050191681,0.25954966074181496,-0.7253765032272028
128,26.531835612245043,27,2022,0.3150285457307649,0.3237854074131477,0.36118604685608746,-0.936175221786506
128,25.318068527041092,26,2023,0.42419464799324963,0.3329156460551844,0.2428897059515659,-1.2137670852039513
129,48.504543751314664,49,2000,0.3577769428890269,0.4401952741854388,0.2020277829255343,0.0
129,47.50730136807361,48,2001,0.3336202576110135,0.3490837665912735,0.31729597579771307,-0.9972423832410513
129,46.60429927262983,47,2002,0.29945045381233165,0.4064003605089797,0.29414918567868853,-0.9030020954437816
129,45.490559000993926,46,2003,0.3420233616608065,0.3492114486310772,0.30876518970811623,-1.1137402716359048
129,44.322415990986634,45,2004,0.43688813608703675,0.39238452632141535,0.170727337591548,-1.1681430100072916
129,43.81607360107371,44,2005,0.18224103607170156,0.36111134643422205,0.45664761749407634,-0.5063423899129234
129,42.15798681512433,43,2006,0.4739369221562148,0.2117213188735348,0.3143417589702504,-1.6580867859493793
129,41.77579347810081,42,2007,0.24132624398661692,0.5168919321480818,0.24178182386530123,-0.38219333702352287
129,40.671678236092184,41,2008,0.25216019352755564,0.35199724629458534,0.39584256017785896,-1.1041152420086249
129,39.350898054724965,40,2009,0.40018042951992727,0.30251782752964446,0.2973017429504282,-1.320780181367219
129,38.469352156316894,39,2010,0.32126658944393227,0.2237706704095208,0.454962740146547,-0.8815458984080706
129,37.22074551866496,38,2011,0.4663212248655569,0.30677593679215653,0.22690283834228664,-1.2486066376519318
129,36.09445146130532,37,2012,0.5095613385095569,0.22714827664885814,0.26329038484158507,-1.1262940573596438
129,35.48377594479406,36,2013,0.34721783278540097,0.35642322072972266,0.29635894648487643,-0.6106755165112574
129,34.251567265044564,35,2014,0.4571353230183485,0.33167582216252595,0.21118885481912558,-1.2322086797494975
129,33.59283593097665,34,2015,0.29396151412025856,0.3615179184343357,0.3445205674454057,-0.658731334067916
129,32.39160203127623,33,2016,0.39387212855431186,0.3586925767696982,0.2474352946759899,-1.2012338997004193
129,31.272591159712746,32,2017,0.42522265689268285,0.2460729469962223,0.32870439611109487,-1.1190108715634821
129,30.496654374338775,31,2018,0.32905283770786703,0.309520099509013,0.36142706278312,-0.7759367853739718
129,29.375936999413007,30,2019,0.38692283393502036,0.29956533456609424,0.3135118314988854,-1.1207173749257677
129,28.239036663253057,29,2020,0.45455135676640873,0.29627875357175065,0.2491698896618407,-1.1369003361599503
129,27.85513024655194,28,2021,0.19082409586137636,0.4735568765493913,0.33561902758923223,-0.3839064167011159
129,26.64621187356903,27,2022,0.2924313441872473,0.4621491238870489,0.24541953192570384,-1.208918372982911
129,25.496091262906415,26,2023,0.35525809528856606,0.41321490696708996,0.23152699774434402,-1.150120610662615
130,48.42169716604824,49,2000,0.34161142817748463,0.2098400448064165,0.44854852701609876,0.0
130,47.55911527293395,48,2001,0.3189450266248731,0.3940106523673948,0.2870443210077321,-0.8625818931142888
130,46.49106053128156,47,2002,0.3506445721295799,0.3846993510814325,0.2646560767889876,-1.0680547416523893
130,45.436368283480405,46,2003,0.37801144423376165,0.3847823438958571,0.23720621187038116,-1.0546922478011567
130,44.756892259905236,45,2004,0.22182264633745072,0.4010751051602708,0.3771022485022784,-0.6794760235751696
130,43.35158229692678,44,2005,0.3926494555202093,0.2737624159344023,0.3335881285453884,-1.405309962978457
130,42.31222512765687,43,2006,0.40794021298925875,0.25621110727078805,0.3358486797399531,-1.0393571692699055
130,41.161721709916606,42,2007,0.48849228587627125,0.27741256333830133,0.23409515078542745,-1.1505034177402678
130,40.71641072285627,41,2008,0.24806977925619692,0.4251005627373343,0.32682965800646874,-0.44531098706033845
130,39.57609676016194,40,2009,0.32805295810265706,0.46440535273450867,0.20754168916283425,-1.1403139626943286
130,38.651986328832415,39,2010,0.2678143520227763,0.37523006575592754,0.3569555822212963,-0.9241104313295239
130,37.78629421478755,38,2011,0.21144565584886046,0.41837105297054333,0.3701832911805961,-0.8656921140448617
130,36.493802022591986,37,2012,0.32169469553232344,0.2743828273132621,0.40392247715441454,-1.2924921921955672
130,35.66608721654998,36,2013,0.2785054860739203,0.4461963773956507,0.27529813653042895,-0.8277148060420032
130,34.50042095186865,35,2014,0.3239934312325128,0.2968156286673466,0.37919094010014065,-1.1656662646813345
130,33.4071205371663,34,2015,0.3716432901768593,0.30081423504003063,0.32754247478311005,-1.0933004147023482
130,32.53695448192786,33,2016,0.31251499437977426,0.3239689413748085,0.36351606424541727,-0.8701660552384425
130,31.563868828683773,32,2017,0.2829775536610131,0.2596478720115995,0.4573745743273875,-0.9730856532440839
130,30.710351739784326,31,2018,0.25746234953184216,0.4505528776960185,0.2919847727721394,-0.8535170888994479
130,29.345615770696163,30,2019,0.4045261744202916,0.30933623907349794,0.28613758650621046,-1.3647359690881622
130,28.207902197864083,29,2020,0.47102177340984164,0.2998914893675316,0.2290867372226268,-1.1377135728320802
130,27.722147296468805,28,2021,0.26509685925960164,0.504682029976016,0.2302211107643824,-0.48575490139527844
130,26.181471175524063,27,2022,0.4755198150782208,0.2650216113610069,0.25945857356077234,-1.5406761209447417
